patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
134,D2014.04.05_S0982_I141_2,0,0.37210843436044017,0.37801715421238413,0.3588883211032808,0.3596398129620263,0.3866183027050493,0.3838356999857106,0.4007930621707935,0.37821499329782243,0.34408697849221526,0.35776000172066236,0.3426661959567402,0.32495283011871084,0.31852723170646685,0.30041491201136034,0.29423010743756295,0.30151888006637406,0.3066024360227582,0.2962557176175551,0.2939165068379022,0.2853334673274406,0.2739815458964428,0.27264556036978416,0.28107890720141687,0.28327275168024163,0.30139576370955024,0.2992748496027396,0.29550329867780945,0.30986922224579067,0.2814198875932829,0.27874661862656536,0.2581321073119744,0.22534526968662685,0.22013535258991815,0.2145108448699293,0.21303372671234327,0.23150491946261936,0.22949908701063096,0.2298557659741,0.23564699376062126,0.23498233848889252,0.26213827153534996,0.2612959257385869,0.2522790741254412,0.2408249265628237,0.221993686454778,0.2111848490736854,0.21558530084643732,0.21164752429817496,0.20281751040926546,0.2106048053945731,0.20175946376646064,0.20773196679121692,0.21862226368952523,0.22437801517643952,0.2234416324635583,0.22371382344521099,0.21762976167343312,0.19435492962342713,0.19725221226248796,0.20098859591481139,0.20841034286174817,0.21696198522900384,0.20832783265273228,0.19269499109260574,0.19419309218349579,0.18922974773013487,0.19182798494123784,0.2000628128280321,0.19541980576293327,0.20110398659663373,0.21564364514404855,0.205898756821462,0.19825002954298115,0.19848612617102684,0.19093600940826522,0.19871548601047131,0.2095330688556656,0.21683565499137938,0.2532239550808242,0.26608714215291446,0.25990165771971696,0.24958287535531926,0.2122768886864968,0.2628703564984917,0.25931073629020257,0.26650210360859483,0.2631495932957458,0.24134724399832483,0.35716357961054684,0.536084959186186,0.6691284375545433,0.7364033682459676,0.7230702747175866
134,D2014.04.05_S0982_I141_3,1,0.4133128584404174,0.421621976418026,0.4301662639426802,0.4392711264454429,0.39639165241434143,0.3820708467883689,0.38412977007896754,0.3463125909466461,0.33989836472800433,0.3115160889345095,0.27877603799697104,0.27918895987445097,0.26665099281722365,0.25797332923934363,0.24663655013134883,0.24235757687232043,0.26948625373737256,0.30252142545996813,0.34828195821262736,0.3944314941529619,0.3738047453691686,0.34785426484454457,0.30595749667363337,0.2602744678925891,0.24355140997895156,0.2425505951365578,0.248321303530275,0.257949286938739,0.2669085359190735,0.29047697452183635,0.2891783194567849,0.2838492106461532,0.27855656702152853,0.264194289972148,0.2523292601102509,0.24527095981808444,0.23788404021405435,0.21453454724083382,0.21689446282949076,0.20549628005658402,0.20116155832674482,0.20861902879488858,0.19629527925410276,0.18932845095395398,0.17794071329364933,0.1638975066218305,0.1642623748008012,0.16501587533504702,0.16819696837096287,0.16108193072158541,0.15681250639685884,0.15715228158342462,0.1591165190012049,0.16561906513646385,0.16615896620826837,0.1628080937385196,0.1562462762246493,0.14751184438685824,0.14222133304853404,0.14457503719448972,0.1455830214632848,0.15113602033545995,0.15606568084581432,0.15564759821743337,0.16259863523787904,0.16462375097467116,0.1686494766071505,0.16310747909617754,0.14932147559650863,0.1514964076229297,0.14361504481880383,0.14843153964173628,0.1501094944466612,0.14042097264888545,0.1402989378865618,0.13281244978311244,0.14110441676221783,0.14043355004778788,0.14146174468238693,0.14212386593271517,0.1357725267085855,0.1380142394697195,0.13896078917090274,0.21509651284044268,0.22373539352981517,0.3038141472066184,0.3302695778493402,0.27476326059579415,0.27720055654526604,0.21216557716107526,0.19113962729860456,0.18548455680830975,0.18559321070153084
134,D2014.04.05_S0982_I141_4,1,0.40932140390224464,0.401782010376385,0.3904215598001856,0.3849425728945249,0.38733555437218814,0.37562992063692197,0.37514993990042905,0.3597149065230408,0.3460114132323878,0.3256234187088407,0.32170786120188266,0.3231719693227661,0.3384825266245302,0.3725918143939338,0.3802509249796166,0.3853714405652079,0.348646857294298,0.3094218747605041,0.27289129864023176,0.24866395266794133,0.24076923989741292,0.23607116422090338,0.24362013758376486,0.2445032131391358,0.24163111620057978,0.2331258278833331,0.22581678308331807,0.2159601505975099,0.21008845218017314,0.21241354042592325,0.2104574304182445,0.2176993854565466,0.22031770942265344,0.21784314481697437,0.210635553581079,0.20849572702186472,0.2031275881011255,0.19334249536583112,0.19123214998242255,0.17885432071662613,0.17987438794112362,0.17570190538631583,0.16533608911250902,0.1583479688520561,0.15041580200912044,0.15254901539053342,0.15972276816992226,0.1686197482097448,0.1714668448639959,0.1701197961707352,0.16963023559724036,0.17077283202726162,0.16696929680782518,0.1726230075793198,0.1728405934900619,0.16827818066657865,0.17217630905073328,0.16085612469264168,0.16414840564317906,0.1700165811527152,0.1692379258206644,0.18783813734346547,0.19402402351176298,0.19315766631709533,0.18980716467974668,0.18334575003819567,0.16993033171699845,0.17711749626818996,0.18368966618656232,0.18290121469860962,0.19483256175471958,0.192552004299678,0.19942328145140834,0.20259609256372255,0.19697180116263374,0.19576625593270033,0.1874775955424956,0.18092390543872686,0.18570548021065258,0.1996937727845607,0.2102340657026013,0.24471607093677702,0.37605903552920505,0.4912888378953135,0.49911451403402857,0.469741683094542,0.34767731598431034,0.22563683666118328,0.24571583508737058,0.42932138412451665,0.7584541752514368,1.1100074932866975,1.2308190031332864
134,D2014.04.05_S0982_I141_5,0,0.272066196550072,0.26511951681032714,0.2568424140299247,0.25124519339404106,0.2415228331397588,0.24947286174329794,0.2605867705788496,0.26503595590951096,0.29863207344261516,0.292463894521421,0.28909049398336795,0.29043834614682884,0.26118881698036617,0.2616003173336458,0.253558940348889,0.2541817533648096,0.27007346684288625,0.2644974454592067,0.2640500979739201,0.2625782023726351,0.23539272634497196,0.23329468023616579,0.23250659958061323,0.21805260331761492,0.2341471312158309,0.2398429623674336,0.2292911427422907,0.25313470808320687,0.24691380915580252,0.23107741151073657,0.2472540478828684,0.22691148032833,0.22762007923946725,0.23291516417739233,0.20221812163994937,0.19434565881342525,0.1962818056769001,0.1917329591387195,0.21253090888054593,0.20561383392740679,0.20252761218050935,0.1934003143175423,0.18501372327101864,0.20223820839495327,0.1936454654366897,0.20307993613771627,0.20475421352134035,0.19320621445880468,0.1875217245981042,0.18399449041942129,0.1825925276282499,0.18272324604927523,0.18139347196531777,0.19297234282515943,0.19582212801431118,0.186957595809495,0.18717144249353634,0.1785299659773634,0.18051089085314684,0.18254336143254032,0.1971088546371602,0.19170412691961386,0.17478431151503823,0.17691190060505008,0.16811727030764745,0.15858428179900186,0.1580019204173891,0.1599987910863757,0.14958133640085894,0.152778931478578,0.15985320846664758,0.16257196620777387,0.16973187457756003,0.15934013093844826,0.16033813363514146,0.15162644618455487,0.14870243270998873,0.1631271641160814,0.15118039661266852,0.15526208703485875,0.15997502691007118,0.16039700327865286,0.1635171252874569,0.2367334708874316,0.23532146471875823,0.2298624718600013,0.22848479859103465,0.15106791078464674,0.16014412648450385,0.1530804182198363,0.15470277906745045,0.1609183936331538,0.14453783034368253
134,D2014.04.05_S0982_I141_6,0,0.36311605768569927,0.3788471389291448,0.3299814410744844,0.3405642561077332,0.3529735443221357,0.3832479306315968,0.42144342061739143,0.35994408094628516,0.3677379891093941,0.33597223849764424,0.28822225172399984,0.3075544864045425,0.3006291913332018,0.32136966205301715,0.3660879085398746,0.38531705181319736,0.3763911777488693,0.34968562065229913,0.32235310957800756,0.29467980352805,0.2798173971817727,0.2830655181740015,0.26873105355462634,0.23740789141236215,0.22897479180232952,0.201276114635667,0.18353317491373197,0.18992644910176976,0.18164928451596724,0.18665613997093658,0.19420665846879842,0.19852011914103349,0.20274445642645134,0.20109786786203254,0.19652392833144697,0.1854411694175014,0.19349601997946084,0.1868124149248669,0.18195936220782732,0.17484883635265072,0.15865980799781654,0.16247431367575496,0.16833918259639047,0.17857310614657176,0.18329717099378634,0.18121748108878372,0.17180192284016085,0.18099087158963983,0.17562245454460051,0.16648724559043193,0.1695303580708211,0.15055504957534746,0.14479095435943154,0.14065305192593036,0.12865798350240812,0.12323564124585842,0.12229094570667547,0.1176926548484853,0.11245696489997167,0.11297149485507123,0.1048977009380082,0.11259293677999799,0.12137696745129858,0.13151530895036131,0.13458230921785508,0.13157584733967304,0.1295844773512875,0.11983436647239994,0.130413565889748,0.12758185878009978,0.15231081737888738,0.16410953004657156,0.16302824457336226,0.16911403689634047,0.14585039162373664,0.1557861350215602,0.16474791802329514,0.18602742453931492,0.2038458286546645,0.2239401239173548,0.2530967595675995,0.24553326193573524,0.2863444800608363,0.5644511037702777,0.574374949628599,0.6186480118191703,0.5969167387317631,0.3059995861510415,0.261782025209681,0.23069440344686243,0.2870295311145689,0.6808609566388146,1.2125005006237402
134,D2014.04.05_S0982_I141_7,0,0.3051211460006715,0.3307291628038292,0.32387407866690204,0.3388742492498061,0.34332114778066697,0.3095435077877276,0.32935875166936385,0.3111224503418333,0.3123578784826725,0.3048490168244188,0.29682105161146455,0.32576934125826895,0.3248986885883004,0.31505624044179487,0.30686442911340894,0.26401956610631416,0.2592037511427818,0.28796872597315076,0.28129874900925944,0.28217168847902846,0.29055639446085174,0.248672605423943,0.23828781489233253,0.23754627370298895,0.20225097121005572,0.22125844941623557,0.23338491612018333,0.21743665070109575,0.21936884201896975,0.20994985357064624,0.19116268071280904,0.21389251274550958,0.2276383118324707,0.22371784079621176,0.23549257296869136,0.2213972643446625,0.21142898040373265,0.21082566699151578,0.22271069090031678,0.22068971612532554,0.21661321735673633,0.21146748516794012,0.1991408307733536,0.19754807471234526,0.18543508158560018,0.20126471153936484,0.20082091786457892,0.20081940363227863,0.2097863782876146,0.2072577648596251,0.2022849641800623,0.19389862035513872,0.193848125343329,0.18055786295715595,0.18884986083896127,0.18475330621806824,0.17820462235170037,0.18653796804611375,0.16936181474498846,0.18162199743186203,0.18842331087077877,0.18087359584311713,0.19179315759833115,0.17863701293018408,0.18221727614207728,0.18758402444131628,0.16568902884927733,0.16564727930156925,0.1626588955028907,0.15329324511477757,0.16905671238782938,0.1821530912341648,0.1747786563209371,0.18073073266098946,0.20937586682073517,0.1951213474862755,0.2109992165547494,0.19590405107202696,0.16490360582592528,0.16787860875550129,0.1468430790560288,0.1511875042336699,0.15394362333910344,0.2394282481333533,0.24778341113397087,0.25044642040428644,0.24210609069967173,0.1588256936914486,0.15203263127343347,0.13853328121902003,0.14853333313555606,0.14619566749090349,0.14393161207766517
134,D2014.04.05_S0982_I141_8,0,0.488977192324066,0.44833093281159686,0.43905493115620103,0.407536093117499,0.38889280323088965,0.3638527162484419,0.3412284169362618,0.3424545742670992,0.33428087192091677,0.3163890120876529,0.3067748730887916,0.2795034257497119,0.2733466808275199,0.3510672185641666,0.4616125424417682,0.5646376324675139,0.5681164112125874,0.4903036598191228,0.4079038352475702,0.3295996073132105,0.34489805075657226,0.3688574703198108,0.364059887949282,0.36453226662157345,0.3664994088931543,0.366637482156781,0.3714021840545035,0.3785944784538959,0.3693472163095056,0.3717907546043787,0.3618601101520561,0.3298112290028515,0.31338644394967163,0.2814803950798946,0.26064628917906113,0.25688975696633387,0.2419588084314432,0.2358262294206559,0.21969739952543335,0.20096251403600635,0.1986212945808531,0.1933093676714247,0.19425449584840762,0.21423679972627624,0.215356373644793,0.2172075689859514,0.20357113455431136,0.1756279861279016,0.15483223047777547,0.14098609032389492,0.14153161568710051,0.14710596832497966,0.14818623400908887,0.15292868596280698,0.17399777599448596,0.17469630062542116,0.19469587911259312,0.20301210471120315,0.19824026428977926,0.19204461286827984,0.1737535828590387,0.1615458420540752,0.15754520941400074,0.16950699562961655,0.19188629833614917,0.21113379781327546,0.2106286004735777,0.1974627832603288,0.19165530065360448,0.18942835938307334,0.18872591010923734,0.19859212243204738,0.20022668984616387,0.21259954377725926,0.2441420223814659,0.30351772850816106,0.3359419538516384,0.3342215387369053,0.3427101395961487,0.31644970499046465,0.3157278179183249,0.32568825257345324,0.32195483558033045,0.6822953981676924,1.0712267061627896,1.292315005312792,1.3837988639673036,1.1110591739733011,0.8474440624046652,0.661905487676745,0.5711065564651663,0.4617881933886022,0.31603962616138526
134,D2014.04.05_S0982_I141_9,0,0.4506260763410412,0.4503415242793861,0.4486115911330512,0.4213182646823672,0.3974210213515407,0.3847025825262784,0.4086937082597231,0.36855777593515276,0.36343577701996116,0.38679012171708255,0.3624148136171635,0.380645861485693,0.4040541622970249,0.391198453678336,0.3878329024260844,0.41996880557850597,0.4352111915240569,0.43339646136890553,0.3971367165114857,0.3719694340158133,0.3515153077142534,0.3459700036143798,0.35301000950814276,0.3154333151872679,0.29633501394577044,0.2740670845700594,0.2513218938954559,0.2750562181918509,0.2743821684993204,0.2833302307022527,0.29387373750109397,0.2755491780623463,0.2774508066099145,0.27705030761783694,0.29701821083750274,0.30682963267320223,0.29315827819055545,0.2856131985678947,0.2646374346902338,0.24904065658101426,0.2599028320223172,0.255960698193354,0.2539730365289692,0.2475429263225243,0.23422373900914573,0.22912797648625918,0.22129275141324228,0.21667863837264892,0.2157019585389599,0.20341343807618084,0.20744240849216078,0.21137768192172265,0.20340772107667973,0.20654091492758633,0.19063087614840613,0.17680812933843004,0.17865864482018826,0.17459425991000144,0.1709115233448884,0.16703941503413877,0.16650133722163465,0.1687627968080724,0.17177729338825604,0.16976206651546588,0.1642290925928947,0.1541585207149451,0.1609212057788543,0.1650732925516582,0.16368974776969034,0.1739026574838675,0.1681512941803541,0.16421700963719235,0.17129938313266357,0.17340802886757178,0.1922555856012207,0.2231373953819994,0.23325580463955833,0.2664241051937797,0.29996373259127296,0.31293971451838515,0.31609784684819653,0.3034165530683414,0.28371577278752735,0.4124189669400443,0.41487431006631964,0.4351233660506399,0.5274158865589077,0.624261240053657,0.7842070021068225,0.9971626995016509,1.2161806413620526,1.173074588734507,1.09876027020332
134,D2014.04.05_S0982_I141_10,0,0.43696677391139677,0.4617723094007991,0.46018520853389183,0.4800169544573313,0.5151155612647264,0.560170461765449,0.5606347439303389,0.5279380803836088,0.4804062048666066,0.3951936783459095,0.3712741850710787,0.35795060957429925,0.3496549651738932,0.3555515711674348,0.3911817662203328,0.41758243727864397,0.45371140190963855,0.4485347052154363,0.4260710381378873,0.40774079260233864,0.41000781467477754,0.44045779012567265,0.4366986620861449,0.4612060483258895,0.44019758939162223,0.4049633197312009,0.40125493392508293,0.3751140927684221,0.36651368594055705,0.3724952125537151,0.36670633337239433,0.35524099903237466,0.3387879071059893,0.31540568817346254,0.32385726759809874,0.3254085831383991,0.31997298362354676,0.3142319418218353,0.3052217651918909,0.2983362727981579,0.30735164108170326,0.3112616361026603,0.2930749645113393,0.2970643176659116,0.28647352973606127,0.290563069444053,0.28608922375878687,0.2648893535006826,0.2505351729587036,0.2567697308795106,0.259855241864308,0.2595174135478426,0.279664119789743,0.27398327644764314,0.2616915421040635,0.2763438100903002,0.2732733796231057,0.2800609104578198,0.2978010998394543,0.27778486479697917,0.2729226957834378,0.2591078909673633,0.25128375996364855,0.2614664468372199,0.24333193900350905,0.2418042949314133,0.2245114221323654,0.2245862993744799,0.24610057370244506,0.3770945850064055,0.4070465325440042,0.4042712846672669,0.39369947099522024,0.26793481458627216,0.2516931589333278,0.25909991807076177,0.2612504987695781,0.2664370225223822,0.27418717246228264,0.2739423612728352,0.2503229332150625,0.24106732734167063,0.2314717917682129,0.3410707513608313,0.364938266294252,0.37246721470750965,0.4212274107443496,0.3441016263720181,0.37010915328085314,0.3655090391633625,0.3452257429874357,0.3096013576421388,0.2740274055032517
134,D2014.04.05_S0982_I141_11,0,0.28984767193891453,0.2891848090237862,0.29505193384152206,0.25382099524493973,0.23140015930959906,0.21230970735390312,0.19697575670823445,0.1763986685633508,0.1698837922507895,0.17418136893522151,0.15857698876180046,0.17290963012187524,0.18546048360500514,0.197200790169678,0.22106502941689818,0.22150786510798387,0.20013697930804653,0.17962027503897443,0.17046219808680144,0.16906746652743146,0.1690439186700269,0.17250010754139602,0.15692650645718093,0.13270280700349127,0.1411768835937318,0.15410944722733552,0.1774853002036611,0.19612568523646992,0.19165511523740442,0.1792034594212938,0.1619359268362508,0.15266703280185628,0.141978376021087,0.12968024481860604,0.12146995367561653,0.11381445870583448,0.10815926460473958,0.10414222263096187,0.0929036832062861,0.08749555619173914,0.0871306571100685,0.09287265689548015,0.09688914262065768,0.10346301218753044,0.1013202189691156,0.09874435531281685,0.09533130661065614,0.08278725172152755,0.08262807191379674,0.07638115291298739,0.07771460441824549,0.08195383680506627,0.07973131462063593,0.08132632657874472,0.07927067897434674,0.08486845585883053,0.07556390010862916,0.0735361885450366,0.07591099923509637,0.06626339261212853,0.07884505608716434,0.08039739141656488,0.08712123178656667,0.08919616267576838,0.08998702457432149,0.09104704898992672,0.08674434245729365,0.08631674179731093,0.08869974170287222,0.08438921678713775,0.08271395051711336,0.09435295803116674,0.09177224265096705,0.09524836376384002,0.09827206934862548,0.103517524550341,0.125113907352222,0.15222731828347116,0.15664825854632705,0.17706313841887936,0.18432348056368497,0.2391843640249061,0.2553386886476336,0.3140764394354052,0.2973511565273672,0.23187488658709093,0.22295163925226344,0.1945588256380666,0.274891568606219,0.39950812790454476,0.5175765904878028,0.6145860373195838,0.8041199603258776
