patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
426,D2017.02.03_S1690_I141_5,0,0.4305668921513297,0.4704879406438538,0.4322828039862573,0.4153352486987756,0.3912970204964904,0.32479804734939793,0.2918437153805353,0.26638417466437936,0.2303647625040716,0.2195690663750488,0.20954440291883983,0.2195184928508888,0.21822083772928422,0.21872653025675878,0.20466222113002205,0.19368742467430775,0.21639908029227184,0.21871730400572958,0.23035374225978672,0.21343211444626203,0.18586202609305527,0.16310458093294633,0.1362863038962426,0.13809847201216216,0.13706940330940712,0.12728310602851464,0.1370066135454585,0.13099368207900156,0.12334789639394217,0.12483720979502805,0.11710035759518066,0.11280513195690692,0.10384232029449425,0.10526557630105864,0.14341742708754898,0.14845795013824267,0.1553138235071784,0.15261708857383588,0.13262912050217454,0.12865034245996435,0.12536872301114674,0.13131692122096145,0.11594816542672363,0.11743186192035424,0.11526508113756301,0.10161082761212328,0.10547551622609766,0.0956343740085317,0.10446709980284544,0.14847742777930428,0.16137794785260984,0.18681719935932656,0.23017207908558712,0.2224823832798889,0.22012477714305656,0.2010211836752551,0.14199470500754877,0.11376511056225597,0.10562396916800476,0.10871606604359782,0.12280506393466269,0.11643008754356053,0.11795587880751175,0.14085673664276177,0.16052016279164658,0.1868769564203906,0.22750782824440985,0.236623321547118,0.2666627134743854,0.29123268982047756,0.2537012403445121,0.24633190047732714,0.2327829372703455,0.21408401742407407,0.22755626606231305,0.22897723686318272,0.31152800737954855,0.7627858246384194,1.0656621180074455,1.3931285915037526,1.7125396935690798,1.5096417900562948,1.4500142382196872,1.3630284600905431,1.1129550265005372,1.03501951720502,1.0317319818498711,0.9421413255134876,0.849009924488154,0.7643179803070157,0.5771935489241236,0.5058454974351929,0.48751280849782996
426,D2017.02.03_S1690_I141_6,0,0.2649662365663943,0.327891874147059,0.3148059747706671,0.3349895521783846,0.2829633633366959,0.20660498768354219,0.17380758741042596,0.12672493919831163,0.12183340301608922,0.11541857434623598,0.11198679339050593,0.13180619016732154,0.13721418283655257,0.1482818825144357,0.1457986114214559,0.15353495105180165,0.1899384913394495,0.17512860715847944,0.17738592052949453,0.1458881402277391,0.10855183023245332,0.11890912993815198,0.11052067375936846,0.11651525950907994,0.10928478326270927,0.0931372635390081,0.09686155082366342,0.10490062681590427,0.11573122038516245,0.11931410255855794,0.12368388570225494,0.13057587386399247,0.13351569488347886,0.13429710708870055,0.19084005837867624,0.175745270983055,0.18934869469958393,0.18730503738249465,0.13779174187956691,0.14842907538965128,0.1199282462497505,0.12524410455106505,0.11383016417483673,0.10046694334100512,0.1117907996273235,0.10521790733740785,0.1276444461700951,0.12549135526440966,0.1262221085172211,0.1774689567887572,0.16392097600665367,0.21242154095969049,0.2889532505326425,0.27700525544984983,0.2957644022125618,0.25352060230931567,0.16951434797897103,0.13246377412377658,0.10436657210933996,0.10175507321270455,0.1148775145231496,0.12215446373766727,0.13296504573929965,0.16145325285522302,0.18214897262331053,0.17486651328665043,0.17355296851049556,0.15340384004469942,0.18815863645919464,0.22936892539067166,0.23469768335777702,0.2666076976812114,0.40463736791631216,0.6164685889881042,0.8083573538885663,1.250075398439762,1.3632391261557093,1.468795468185094,1.4496021323403836,1.123653462566627,1.0096687693655833,0.8448340207584455,0.7602238314128157,0.7345241945992751,0.6557174025792518,0.578492058328231,0.7195267526948368,0.7055697414504395,0.7128231978961328,0.7389608253488086,0.578783283233402,0.5393210698730795,0.5117706300174347
426,D2017.02.03_S1690_I141_7,0,0.3016445995351614,0.3372277723354643,0.3431779353950352,0.34976364192249143,0.2829588356394316,0.23056509175095524,0.20498373034991402,0.20247803434123826,0.20404619801732352,0.21530166898930062,0.20518683601493146,0.18406448756499447,0.1792500930927661,0.17525316154737344,0.2173779598979931,0.242774582707825,0.2696280134695149,0.3147120891236201,0.2921925189263886,0.25685303020998146,0.33255642746831343,0.36397608363519673,0.36212903943610436,0.3943324997992169,0.3420596795989981,0.29126942396809374,0.2627178077334073,0.23261208076980508,0.20811629885907262,0.16384639714416777,0.17273567644016039,0.185823369809808,0.1447084188056325,0.1361914144672549,0.1816396493951995,0.15958019575392338,0.1669718323944288,0.16516831388884912,0.19732794955957306,0.29819453693387354,0.29744328090099725,0.2874260497025618,0.19010725484785831,0.09587348768103808,0.0919533561326383,0.12322532821186698,0.1587872934490403,0.1848772092239402,0.2059424061744464,0.22794791187567687,0.22155386362770188,0.2385689499470222,0.3087755091558421,0.33189000168795546,0.36976811900351747,0.35949443219777083,0.26890614475473157,0.22774578863553754,0.17801116989322227,0.15887545540331918,0.16972539847126358,0.13830251738793253,0.13244925132123064,0.14973698190128837,0.13850692583376664,0.16089647423408687,0.1652196562672615,0.14263289675119242,0.24246729729160305,0.26817628849854797,0.25437180939500814,0.3133772299990228,0.28864566611754455,0.28642884573715754,0.3514523021455828,0.3016948313463203,0.24450856261768475,0.2709447190909298,0.2506909623756153,0.27360589451509737,0.2671853635095386,0.2620172533670664,0.3030487409707278,0.46803546643509625,0.7134507538226179,0.8432400150366535,1.0931601903456742,1.097253143244371,1.1056665444722331,1.1471469148169398,1.1763846480436713,1.2313987326526858,1.1936392751767493
426,D2017.02.03_S1690_I141_8,1,0.30704097396235563,0.33946142208115454,0.33549447585160674,0.3170045989337465,0.2700749740749287,0.23796245208422878,0.20473671456425768,0.18064552084680496,0.182724502745381,0.1625540385740799,0.15318471658275637,0.161929045495103,0.1676554292530911,0.16946326188530944,0.16762087352585678,0.1826365543617278,0.19002319344959243,0.18990906130723142,0.18811344491480173,0.17213579926676292,0.14277998284109522,0.12960122295665952,0.11907881180025115,0.13054003671300407,0.140551715075172,0.13367807263018003,0.1339730777354256,0.1065180398782703,0.10558435181694191,0.12232369710145258,0.12014277794324157,0.11966835215536596,0.10274841154978406,0.1048310668631217,0.14468009934066797,0.150839753826964,0.16192716607359706,0.16263143656882473,0.1388423598584526,0.14151609323540992,0.1369017717253144,0.12327857136884793,0.1073252727721361,0.09793895055900884,0.08758538833925955,0.08766690824707986,0.10560916872364541,0.10682577379280618,0.12020183022124091,0.1716920849348594,0.1823198718379761,0.19683408884476092,0.2735322553633644,0.2605292213897346,0.25927897894702995,0.24123435406957813,0.15478495856681804,0.12167219990782932,0.10756583872489704,0.10930607625408911,0.1339792285694451,0.1376347674696954,0.19334434482122254,0.24312159226042263,0.2554608060153277,0.2633880350709023,0.2135658950861852,0.1917988196314589,0.20662852316649163,0.23859081957909137,0.2315487980528168,0.23091564657593908,0.500704638904557,0.9467403553667848,1.2260254665671897,1.4233648955478928,1.308856698029193,1.0935645222542034,1.1002172472439966,1.299531691942697,1.2861057881302294,1.2630996186194587,1.1636693364169512,0.8627982149382677,0.7758189293561443,0.5898024169510068,0.626576972129578,0.6313927334538106,0.5903557357280068,0.5593185418375832,0.35830061511436967,0.28134650555795665,0.24084215297258757
431,D2017.02.13_S1695_I141_1,0,0.19422703221713955,0.19426765335014304,0.20087441794129088,0.18497361500437012,0.17378349664384973,0.15285853016616208,0.13748682709728996,0.13440980830786958,0.1219449936680047,0.12527417529516016,0.1195809590553395,0.1185206876841733,0.12434018823495588,0.11889922026112063,0.11845337022296036,0.11526286000305594,0.10762192237119948,0.11211094199521117,0.10608681942796877,0.10777385651430506,0.10852615904324713,0.11074473070276468,0.11540817345676559,0.11303241381675087,0.10698334620042957,0.1060708657022308,0.10193205919020192,0.10155459446638292,0.11251886189025145,0.11794016000946199,0.12287799830333083,0.12265169886836504,0.11733176136810011,0.10593597449505412,0.10756908499840731,0.10534942412869885,0.10292642266628467,0.1122528810330351,0.12200974828170952,0.12284094379977617,0.1241294794556644,0.11775016758086107,0.10753200913779008,0.11197423543771626,0.12402820426496909,0.1262740916075105,0.12847803367916927,0.12469127698650391,0.11060836585827089,0.11060279166494075,0.10943223242267562,0.10874263422943185,0.11083528464805115,0.11055676719510762,0.11002971760506557,0.11347027631351084,0.11671103970163671,0.11603570802618807,0.13490067903392225,0.1515668336650138,0.16068333074966268,0.17330330444908085,0.17618441490356906,0.19640886972904092,0.2366989682627323,0.25051241733255053,0.2443548344813235,0.2170397067410482,0.18276542287726041,0.17639738753149273,0.3153239262520554,0.5922920524486316,0.8087548515370737,0.9927868656884343,1.0346434620473306,0.9477341422021782,0.8353648117854935,0.702051806104312,0.5615981092677937,0.4839132464585692,0.43344048491979414,0.4184616236597896,0.4276621180715166,0.3627685980317523,0.3373803044763218,0.29926713133014127,0.25225429935556026,0.2185967647445983,0.2032869117289218,0.20023340706538828,0.21118295947314775,0.22126716641979505,0.22246375992132997
431,D2017.02.13_S1695_I141_2,0,0.1582988147139952,0.14269918907340212,0.140709308839858,0.12602607203991348,0.11936589343528423,0.09901376608978353,0.08832942568498796,0.08426310504331336,0.07978982557441391,0.07578840904588205,0.06710071906346457,0.0643443124973083,0.05896525864785635,0.06498538744439862,0.06799669055229862,0.06687324499005759,0.06302754280470578,0.053066608823198406,0.045287341497091814,0.047524707371668855,0.053960124249837184,0.05747876437902943,0.058656691807880364,0.06249081846532057,0.056282768875246386,0.06095968793572742,0.057669482947757734,0.0525827432136679,0.05895641682395338,0.054657645913293466,0.052230885607867435,0.05055828589582681,0.05333150047022379,0.05792258549624578,0.06991884754044111,0.07086376941668,0.06171756465799969,0.05515073777385317,0.05291127890714459,0.053149794581898994,0.07440895637464376,0.08159084530367325,0.07525191963418512,0.07722035737691148,0.06130101650968211,0.056879848273447504,0.05492360541344726,0.05439008463344719,0.046368628217824566,0.047724887119114545,0.05217001797954987,0.0485153333618023,0.0492244305531702,0.04268966061993765,0.040802550571468504,0.04974631173407096,0.05156900888183636,0.0582463585647699,0.060956035878028364,0.05371938744057571,0.061055388933092626,0.06367901864126642,0.06763176242420685,0.07318511126127261,0.06987265221410746,0.07162267127795548,0.0771947716159555,0.07719712089283798,0.07915355596640136,0.07415269298089563,0.07195569195457135,0.06811812681005777,0.06353750674469384,0.06961553453785671,0.07240901696463022,0.07926217798661991,0.08981295132211803,0.09067393994246638,0.08175006220511435,0.09285838301600102,0.09093242447072149,0.09099515016348245,0.10689185254439017,0.09367292002526498,0.08862891577337281,0.09781091496891631,0.11457853700426636,0.17382403234860297,0.27513958789219856,0.2945122803483512,0.2866796203658258,0.2930754626070564,0.23052011377718798
431,D2017.02.13_S1695_I141_3,0,0.17107456682778113,0.20372772150031612,0.23828861714376048,0.2698557224706102,0.31601589507924416,0.3085398126133466,0.28314835821265605,0.30062163895230065,0.4280017380804659,0.4230570655265754,0.41266997271859507,0.3532505668137709,0.17957694157829995,0.16456779600357463,0.20434869945153034,0.19742978003389516,0.20054684331562972,0.19339111678824547,0.15873840713282322,0.16110107489348405,0.14020286881519356,0.17497265788761118,0.23763291260881142,0.2995625849337008,0.32031742105097527,0.3225506436554142,0.26331328535191584,0.21057770031998327,0.20779137250916985,0.18481860544425482,0.17223327290032123,0.16773675694734833,0.1501240786603253,0.1362529014503869,0.13358668575945343,0.12419760848525493,0.12185657542897499,0.11692138541086455,0.16271707838972063,0.22176709254037635,0.2404276978164016,0.25937875914334557,0.2043888080150322,0.16624714454738657,0.16655349025285554,0.15054348865502687,0.1527654988016178,0.138563308478945,0.1239468765707118,0.12465460691007546,0.12300866081211917,0.13128050742928377,0.12521843336185887,0.12330862075588044,0.11951930121570696,0.11551391227353758,0.11753166347373242,0.11439501576562337,0.1197390867465897,0.10925733943730996,0.11759139917773387,0.1225656512632804,0.11993943735053593,0.12502771479313063,0.11658056940641152,0.11216277558606258,0.11116300877315023,0.11265101939341944,0.10891549829385364,0.11934887185641788,0.14245230143012125,0.1382373356329764,0.13379771489468342,0.12603895034864177,0.11955187073612253,0.1251389850891076,0.14570173578564946,0.17044607119054314,0.22419240056554784,0.252491021037059,0.28207918094639917,0.33054044890431167,0.28398427364155016,0.2592594158777181,0.23165310594639674,0.1657623819412282,0.15686274446989026,0.15748889083024586,0.16870957114730045,0.38346910178185495,0.6494298833593638,0.7785200852014382,0.8806154725276255
431,D2017.02.13_S1695_I141_4,1,0.14241432857287611,0.13160791119844442,0.12717824285130797,0.1186732625391559,0.1241906460828579,0.12804217874629062,0.1466021495434976,0.149144408843289,0.15200877536072427,0.14948486177767834,0.14022582765745364,0.1390131095736802,0.1230157513568916,0.1250829655139929,0.12088867335341345,0.11894590679989331,0.11873022182502357,0.10792775550716686,0.09968993069067235,0.08786454650408,0.08942470128170246,0.08631067070285249,0.08206418188135794,0.08379995578447333,0.07961978064225109,0.07706453624841861,0.08006936816636066,0.07918426742237347,0.08406179337155158,0.08577843134660643,0.08854515337398283,0.08813573848456285,0.0871602332947272,0.08830243035790261,0.08418406255475079,0.08372734177174368,0.08206270824404074,0.08187532137707307,0.0847321702084845,0.08712392628836235,0.08677695944988986,0.0869918114993195,0.086905657108922,0.09003865275933196,0.09148766538335278,0.08503951969589423,0.0797292783020349,0.07150759942484149,0.06513885929600907,0.067927878096706,0.0697311616745974,0.07337674818369129,0.07809505723142823,0.08323072599586034,0.08430596866788644,0.09115434570786099,0.08868628084342924,0.08867385103301495,0.08304688440127883,0.07392703425780685,0.07947162669921995,0.08158213162214568,0.0869613990422233,0.0934905734250632,0.09038566231192953,0.08878360497754957,0.08926706480289134,0.08700832050868422,0.08483312504324138,0.07985383269092887,0.08474479223246198,0.07948012681012184,0.08042231498235203,0.08563711166359696,0.08737070714633048,0.09165303311881334,0.09443919007312622,0.09252572540944876,0.08427764920292186,0.10972221861821788,0.11197581586034622,0.13123230453906884,0.1798902924002911,0.19236499536012477,0.20268618027302163,0.19851023382918773,0.162018830586137,0.13672344025287528,0.1313835125420471,0.12856709263007599,0.12899263210173453,0.22709636307698333,0.565297408789245
431,D2017.02.13_S1695_I141_5,0,0.2061037374250817,0.180312948668503,0.1519787046166291,0.15858662248915556,0.1848723398136748,0.19979627070875558,0.21030702090900208,0.20541629629515726,0.1771728197591955,0.15179255645929032,0.13520858380495868,0.11900389122476421,0.11382918174995858,0.11530905532938956,0.10995885487146642,0.11168380074386008,0.12105128602780281,0.1107190381564959,0.10550026906161349,0.10365578771002923,0.09105268609003939,0.0936951527273978,0.0926719785739114,0.08538298397610564,0.0802209819535277,0.07504885668329282,0.07222998070912645,0.06882011209959067,0.07639020835491064,0.0750082569073519,0.0755233892564813,0.08078668782681711,0.07929335929796857,0.08658807758854245,0.08872047350059989,0.08337535602356781,0.07817307458098752,0.06846560621803188,0.06718322139616303,0.06779236753471486,0.07461661109398805,0.07150589085983605,0.0678494122488328,0.06678943987654251,0.06163288390491934,0.07060120568947448,0.07689303903600114,0.07814830038840916,0.07926550968838049,0.07844099893089744,0.07430003535554919,0.07722783234881013,0.0700196101616348,0.06507049533873029,0.06364845668473225,0.06204535285428648,0.06733468568389213,0.06945129872671221,0.07075920523834921,0.07184006481783058,0.07456315436638146,0.07703993291234078,0.07735157516932653,0.0838617204094187,0.09380473581543193,0.099109851514275,0.1090386431166182,0.10960588669841244,0.10207873949591588,0.10693356288758464,0.10982836321917866,0.1156841921333887,0.12314566636849,0.12677649514734968,0.13540096822456715,0.1271662188250824,0.13304579679286757,0.12950872551867945,0.12719280836797903,0.148085162611126,0.147374634496566,0.1510117422518205,0.15039870912788142,0.13730418149821222,0.13267860481614357,0.12451185630387389,0.11297846587670522,0.11090497274320908,0.10909081842047069,0.10799268097737222,0.11420214013357582,0.11328666964661757,0.11874058000036884
431,D2017.02.13_S1695_I141_6,0,0.18075256244439356,0.1873267788721884,0.18854942799005578,0.18051007435600153,0.1614893462909622,0.1617239322662042,0.14675134998259448,0.14355154944047327,0.16021586736418406,0.1457985687073308,0.1468627270638843,0.14523704881830465,0.13224063553407073,0.14161002159658204,0.13520606367157567,0.14313888827754292,0.14534131399775946,0.13278818790417773,0.1417227868869387,0.12982318690792413,0.12495070122551204,0.1284191736147331,0.11812374531929273,0.11555474697716675,0.11243586834511395,0.1071166142708511,0.10259643469255339,0.09579668768404512,0.10416263351888239,0.10691139425663951,0.11024518900930957,0.1144205374553916,0.10467056853792657,0.1017674175948686,0.10306957905667499,0.09792786624353624,0.10134527389615831,0.09744242021137572,0.09466888528104031,0.09416789130733058,0.08562771455606724,0.08723162995489057,0.08432914108077219,0.0851857942174194,0.09077169121783808,0.0905035105831773,0.0920551438928353,0.0932659825551028,0.0887069971941198,0.09100723826089564,0.0949744834893194,0.08840599075429269,0.09251000661139908,0.08749233561765271,0.08657680105950678,0.09931639566636583,0.09637187609311448,0.10460229000889806,0.10692777512362879,0.10315936414770899,0.11505680706340422,0.10511357808676536,0.10918784355571509,0.10582756604546126,0.10031592755158994,0.1058046072032011,0.1072670961337021,0.12126007267146323,0.1266786370866651,0.13176289940149716,0.13376377852226362,0.12997010214132637,0.1302488972360832,0.12844001810779904,0.1532109644126519,0.15971521510347544,0.19779208124329115,0.23208366432775865,0.24399906853307318,0.2550539539734158,0.2231680731306828,0.18719543293739796,0.1525384732265247,0.13245738836206888,0.11628058810558765,0.123375019863403,0.12788492669460572,0.30444826928077967,0.6829674767069464,0.9138395441967164,1.0228116493849053,1.0294947014035445,0.9178828632820057
